folder_name,url,is_No_Logo_Phishing,is_Fresh_Logo_Phishing,is_Learned_Logo_Phishing,is_benign_without_logo,is_benign_with_logo,label
m.4everproxy.com,http://m.4everproxy.com/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRm5vdGlmaWNhdGlvbnMucGhwJTNGcmVmX2NvbXBvbmVudCUzRG1iYXNpY19ob21lX2hlYWRlciUyNnJlZl9wYWdlJTNEJTI1MkZ3YXAlMjUyRmhvbWUucGhwJTI2cmVmaWQlM0Q3JnJlZnNyYz1odHRwcyUzQSUyRiUyRm1vYmlsZS5mYWNlYm9vay5jb20lMkZub3RpZmljYXRpb25zLnBocCZyZWZpZD03JnJlZl9jb21wb25lbnQ9bWJhc2ljX2hvbWVfaGVhZGVyJl9yZHI-,0,0,1,0,0,1
peterlarsenpan.de,http://peterlarsenpan.de/ms/Adobe1/Adobe1,0,0,1,0,0,1
35.188.36.185,http://35.188.36.185/facebook/27-03-2020/facebook.com/website,0,0,1,0,0,1
marketplace-43742323.com,http://marketplace-43742323.com/,0,0,1,0,0,1
thedelaneyseniorliving-web-doc.ml,http://thedelaneyseniorliving-web-doc.ml/adobe/email/security,0,0,1,0,0,1
shadetreetechnology.com_duplicate,http://shadetreetechnology.com/V4/validation/e205674e4a48487c35feb5d1abf2423f,0,0,1,0,0,1
office.com.office365.psfc-o365.skyhigh8831.myshn.net,http://office.com.office365.psfc-o365.skyhigh8831.myshn.net/,0,0,1,0,0,1
conforta.me,http://conforta.me/wp99/wp-content/Apple-ID.html,0,0,1,0,0,1
viewmyphotos.plantarinapoli.com,http://viewmyphotos.plantarinapoli.com/error.php,0,0,1,0,0,1
paterehab-pdf-doc.ml,https://paterehab-pdf-doc.ml/adobe/pdf/service,0,0,1,0,0,1
krim-transfer.ru,http://krim-transfer.ru/document/adobe/,0,0,1,0,0,1
limasierraranch.com,http://limasierraranch.com/u/att/index.html,0,0,1,0,0,1
ekofuel.org,http://ekofuel.org/god/pdf%20manual/index.html,0,0,1,0,0,1
magischer-garten.de,http://magischer-garten.de/modules/jmsslider/views/img/layers/none/post/china/logistic/intraship/emss.php?l=_jehfuq_vjoxk0qwhtogydw1774256418,0,0,1,0,0,1
serv-acamai.com,http://serv-acamai.com/1und1/de/index.php,0,0,1,0,0,1
zhw.aba.vg,http://zhw.aba.vg/,0,0,1,0,0,1
beautiinthecity.com,https://beautiinthecity.com/error/2020boa/Home/index.php,0,0,1,0,0,1
part.eyrehead.com,https://part.eyrehead.com/plm?pq=ZH9wlG9qbGKclbGlkm1laHZxYKCDomZkaWKjY31y/carsten.krueger%40deinurlaub24.de,0,0,1,0,0,1
massanuttenbikerental.com,http://massanuttenbikerental.com/office/html,0,0,1,0,0,1
travelvsem.ru,http://travelvsem.ru/c/at/Indexxatt.htm,0,0,1,0,0,1
archiestore.co.za,http://archiestore.co.za/wp-content/plugins/Absa/Absa_Payment/_CqMvqmRHpzBVZGlxKpbsfwQTKRNNsBtqhdXsvKhsmtKSQMGStprFPPWgsSfkqrKZFBKmVCFvWLB_/_a4d5885911e7f4ea863ecce180388e169a39e4c714f1a99cb3376c2b706fe0b7a.php?8=&accessToFile=valid&fileAccess=25220&encryptedCookie=cc5dcea535063e842beb2b02d42556ea&u=fe12b46c88728fbfdb88261f1c64e755&connecting=ea9615aa0ad5bda4dceb0db321142960&phaseAccess=6b5e61b4e04cfb3636d8c8eb64286cc6&p=e5b175e7a9c36615835293af13f09b4b,0,0,1,0,0,1
beauty4her.co.za,http://beauty4her.co.za/wp-content/plugins/post/china/logistics/ems.php,0,0,1,0,0,1
ardillaproducciones.cl,http://ardillaproducciones.cl/wp-includes/theme-compats/adobe/pdfonline/adobe.php?.rand=launch.adobepdfproductsonline.com.aspx,0,0,1,0,0,1
middough-auth.ga,http://middough-auth.ga/adobe/email/security,0,0,1,0,0,1
fiuhhgui.cf,https://fiuhhgui.cf/000/nsw/data/UntitledNotebook1.html?run=login_cmd,0,0,1,0,0,1
98081017037-dot-oppaiwiuwe.rj.r.appspot.com,https://98081017037-dot-oppaiwiuwe.rj.r.appspot.com/,0,0,1,0,0,1
ycz9265.000webhostapp.com,https://ycz9265.000webhostapp.com/alibaba/login.alibaba.com/login.alibaba.com/index.htm,0,0,1,0,0,1
realestateinvestordatabase.com,http://realestateinvestordatabase.com/wp-content/plugins/portfolio-cpt/tax/login.php,0,0,1,0,0,1
menon.org.gr,http://menon.org.gr/test,0,0,1,0,0,1
maciel.med.br_duplicate,http://maciel.med.br/wp-includes/images/up/form/confirm.htm,0,0,1,0,0,1
95469149680-dot-oppaiwiuwe.rj.r.appspot.com,http://95469149680-dot-oppaiwiuwe.rj.r.appspot.com/,0,0,1,0,0,1
animalwelfareinc.org,http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/index.php,0,0,1,0,0,1
cpcontacts.serviceupgrade.ga,http://cpcontacts.serviceupgrade.ga/ionos/authenticate,0,0,1,0,0,1
alanetterfiles.000webhostapp.com,http://alanetterfiles.000webhostapp.com/,0,0,1,0,0,1
jaywatsonfiles.000webhostapp.com,http://jaywatsonfiles.000webhostapp.com/,0,0,1,0,0,1
realestateinvestordatabase.com_duplicate,http://realestateinvestordatabase.com/wp-content/uploads/2019/12/login.php,0,0,1,0,0,1
www.bossoillwell.com_duplicate,https://www.bossoillwell.com/good/showmessaget/302,0,0,1,0,0,1
mexnoticias.mx,http://mexnoticias.mx/de/cgi/login/?m=ai5sdwvzy2hlckbic2dtymguy29t,0,0,1,0,0,1
173.82.143.219,http://173.82.143.219/Billing.php,0,0,1,0,0,1
contractcomplianceservices.com,http://contractcomplianceservices.com/tuvera/index.php,0,0,1,0,0,1
signln-eboy.de,https://signln-eboy.de/,0,0,1,0,0,1
upliftmepk.com,http://upliftmepk.com/amz5/b8473/,0,0,1,0,0,1
u449222428.ha003.t.justns.ru,http://u449222428.ha003.t.justns.ru/xsuuportx10/profiles/process.php?dispatch=,0,0,1,0,0,1
dallascityhall-inv-auth.tk,http://dallascityhall-inv-auth.tk/adobe/email/invoice,0,0,1,0,0,1
app-eventdisable.serveirc.com,https://app-eventdisable.serveirc.com/_,0,0,1,0,0,1
alfazzaland.com_duplicate,http://alfazzaland.com/wp-content/plugins/lnc/lnc/ticket/fdf4111d586f5e286279b9d66/payment.php?ip=129.232.167.211,0,0,1,0,0,1
grgpng.dynu.net,https://grgpng.dynu.net/repairs,0,0,1,0,0,1
petrogulf.com.kw,http://petrogulf.com.kw/wp-admin/sharefile/Adobe/Adobe/pdf-cloud-sharing,0,0,1,0,0,1
fbkrelamarketplace.reealtorpropeertys.us,https://fbkrelamarketplace.reealtorpropeertys.us/view-signin.php,0,0,1,0,0,1
meljackson.net,http://meljackson.net/SharePoint/pdf.php?l=_JeHFUq_VJOXK0QWHtoGYDw_payment-TTcopy,0,0,1,0,0,1
reberryllla11.com_duplicate,https://reberryllla11.com/ama/mazon/amazon/signin.php,0,0,1,0,0,1
atandtweb.weebly.com,https://atandtweb.weebly.com/,0,0,1,0,0,1
mail.diyar.uz,http://mail.diyar.uz/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-raiuyyuuft.fmd.html,0,0,1,0,0,1
loreal.oh-wear.com_duplicate,https://loreal.oh-wear.com/AU/Adobe2019,0,0,1,0,0,1
amazon.co.uk.6l0i.ru,https://amazon.co.uk.6l0i.ru/f/index.php,0,0,1,0,0,1
textlifestylerookiec.gq,http://textlifestylerookiec.gq/documenteOview/rvqjseptt66izwsmtj5rwj6k.php?cmd=_view-details&sssion=ab4e7b8ada765e3998e1c3fed7d1c8b2&dispatch=bd89e176211ca82cac304ab8cb3a144ad7c66202,0,0,1,0,0,1
kerimburski.5v.pl,http://kerimburski.5v.pl/,0,0,1,0,0,1
dmy.360degreehosting.com,http://dmy.360degreehosting.com/x/veiwonline/AdobeV20/invoice.php/resources/admin/fckeditor/admin/admin/admin/login/adm/files,0,0,1,0,0,1
proctor0000h.000webhostapp.com,https://proctor0000h.000webhostapp.com/login.php,0,0,1,0,0,1
lamarzocco.com.pk,http://lamarzocco.com.pk/EMS/EMS%20POST/post/china/logistic/intraship/emss.php,0,0,1,0,0,1
accedissl.naptel.net,https://accedissl.naptel.net/sing.ins.ebyson.desdfdff.5rgdfgfdfgd7e42a51529/4c1f00cd117e0f1e8e42a646ccb9ffcc.php,0,0,1,0,0,1
solutionsksa.com_duplicate,http://solutionsksa.com/wp-content/uploads/2020,0,0,1,0,0,1
footballconvo.co.za,https://footballconvo.co.za/wp-content/Apple-ID.html,0,0,1,0,0,1
caviarkelp.com,http://caviarkelp.com/adobe/acrobat/view.php,0,0,1,0,0,1
adobe-docs.000webhostapp.com_duplicate,http://adobe-docs.000webhostapp.com/login/sign-in.php,0,0,1,0,0,1
raymondreich.com,http://raymondreich.com/quotation/Validation,0,0,1,0,0,1
m-facebook-profile.item4324853.com_duplicate,https://m-facebook-profile.item4324853.com/7FTltbAd9c,0,0,1,0,0,1
sow101.com,http://sow101.com/new/Adobe%20final%20auto/view/login.php?cmd=login_submit&amp;id=7fdafaf6c0067e107c18d1fc0c2aaa057fdafaf6c0067e107c18d1fc0c2aaa05,0,0,1,0,0,1
proxima-net.com,http://proxima-net.com/0193/webscr/,0,0,1,0,0,1
azzelia.com,http://azzelia.com/css/ado.htm?cmd=login_submit&amp;id=c6a8f79527e072fb0036c5046c380623c6a8f79527e072fb0036c5046c380623&amp;session=c6a8f79527e072fb0036c5046c380623c6a8f79527e072fb0036c5046c380623,0,0,1,0,0,1
fbkrelatormarketplace.realtomarkrpopertys.us,https://fbkrelatormarketplace.realtomarkrpopertys.us/view-signin.php?facebook_com=&mUniqueID=906838899,0,0,1,0,0,1
passportalibaba.gearhostpreview.com,http://passportalibaba.gearhostpreview.com/alibaba.com/icbu_login.html,0,0,1,0,0,1
proyekto-x.com,http://proyekto-x.com/toy/Indexxatt/Indexxatt.htm,0,0,1,0,0,1
education2019.com,https://education2019.com/mazon/amazon/,0,0,1,0,0,1
lomeshdave.com,http://lomeshdave.com/wp-includes/docx/Kasafinal/fud/d56655bde5f2c0353255b1970a61721d,0,0,1,0,0,1
johanlochner-files.000webhostapp.com,http://johanlochner-files.000webhostapp.com/,0,0,1,0,0,1
arvzsozs.000webhostapp.com,https://arvzsozs.000webhostapp.com/login.htm,0,0,1,0,0,1
centerofbiopolitics.com,https://centerofbiopolitics.com/zx/xca/qw/modifi/modifi/yx/d/indexa.php,0,0,1,0,0,1
orthotruth.com,http://orthotruth.com/wp-content/upgrade/applekeystoreKey6781688ltunesconnectkey8913/login/billingcards.php?id=update_payment?457670614ab7780a11b7f5ef8d04187ed2378300386a774fcb134dd92d9fe1d9,0,0,1,0,0,1
animalwelfareinc.org_duplicate,http://animalwelfareinc.org/wp-content/themes/ado/adobelatest/adbx/home/error.php,0,0,1,0,0,1
being-in-contact.de,https://being-in-contact.de/voice/otk.php?authlink=offb231101,0,0,1,0,0,1
track-au.newmagz.com,http://track-au.newmagz.com/ga/click/2-105738506-5019-162469-297725-199357-9373c41463-a17f4c1ae3,0,0,1,0,0,1
beautiinthecity.com_duplicate,https://beautiinthecity.com/error/2020boa/Home/security.php?cmd=_account-details&session=145fe50ac3dba021a11f83c2f6976560&dispatch=b3dd71ed0608bdb2393f9f0c77dc4af7c686a741,0,0,1,0,0,1
smartsolutions.ke,http://smartsolutions.ke/wp-admin/js/post/china/logistic/intraship/emss.php,0,0,1,0,0,1
joinremi.com,https://joinremi.com/am/chinaEMS/china/logistic/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=kys41111@hanmail.net,0,0,1,0,0,1
effafrica.org_duplicate,https://effafrica.org/wp-content/redirection/Netflix_update/d6baf65e0b240ce177cf70da146c8dc8/signin.php?country=US-United+States&amp;lang=en,0,0,1,0,0,1
att.jpdmi.com,https://att.jpdmi.com/2019/500255-LP/index.php?acct=915902553,0,0,1,0,0,1
cynthialoy.com,http://cynthialoy.com/.invoice/login.php,0,0,1,0,0,1
unionheightsresidental.com,http://unionheightsresidental.com/file,0,0,1,0,0,1
thedelaneyseniorliving-web-doc.tk_duplicate,http://thedelaneyseniorliving-web-doc.tk/adobe/email/security,0,0,1,0,0,1
thelegacywb-web-inv.tk,https://thelegacywb-web-inv.tk/adobe/PDF/security/,0,0,1,0,0,1
reberryllla11.com,http://reberryllla11.com/ama/mazon/amazon/,0,0,1,0,0,1
rangsltdinventory.com,https://rangsltdinventory.com/wp-sales/1/cmd-login=605754a1308a2bdf98ccdc9e2b21f3cd/index.php,0,0,1,0,0,1
auditorycornelia.com,https://auditorycornelia.com/404.shtml,0,0,1,0,0,1
facebook.kangleigeeks.in,http://facebook.kangleigeeks.in/,0,0,1,0,0,1
siffjeddah.com,http://siffjeddah.com/upload/login.alibaba/images/login.htm,0,0,1,0,0,1
adobe.com.uhat.tk,https://adobe.com.uhat.tk/rqz0hd4nlv6j/Validation,0,0,1,0,0,1
auth-owa-77.uc.r.appspot.com,https://auth-owa-77.uc.r.appspot.com/owanew.html,0,0,1,0,0,1
35.247.31.95_duplicate,http://35.247.31.95/go/e1eeed8eee13f5554c38a512a/update/complete.php?ip=84.92.134.195,0,0,1,0,0,1
effafrica.org,https://effafrica.org/wp-content/redirection/Netflix_update/706bf9581a8f1747195e5c190835a9bc/signin.php?country=US-United+States&amp;lang=en,0,0,1,0,0,1
passportabaitbacom.000webhostapp.com,https://passportabaitbacom.000webhostapp.com/Ali--S/alibaba/Login.htm,0,0,1,0,0,1
smartcloudfiles-2020.nw.r.appspot.com,https://smartcloudfiles-2020.nw.r.appspot.com/index.html,0,0,1,0,0,1
www.indataxistnd.com,http://www.indataxistnd.com/wake/Adobe2.php,0,0,1,0,0,1
toldoselosegui.fr,http://toldoselosegui.fr/Applesuccuresuppport/apple1/id/qplod/login-info-id/uplod/bloked/verify/card.php,0,0,1,0,0,1
asmonzs.000webhostapp.com,https://asmonzs.000webhostapp.com/ap-login.htm,0,0,1,0,0,1
staging.zoelifespasalon.com,http://staging.zoelifespasalon.com/wp/wp-content/wpp/owa/uvic/uvic.html,0,0,1,0,0,1
facebook.market.fireequipmentservicecenter.com,https://facebook.market.fireequipmentservicecenter.com/b63923667b,0,0,1,0,0,1
czystek.net.pl,http://czystek.net.pl/hilfe/blue,0,0,1,0,0,1
my-type.nichost.ru_duplicate,http://my-type.nichost.ru/includes/www.netflix.com/desktop/conta/inicio119290181912.php?tork=4FENRJ8L4FEN-NO8H-4FENNO8HNO8H-YCIBNO8H,0,0,1,0,0,1
sercarindustriales.cl,http://sercarindustriales.cl/AT/att,0,0,1,0,0,1
paypal-verification.applmanager.com,http://paypal-verification.applmanager.com/customer_center/user-434651/,0,0,1,0,0,1
diyar.uz,https://diyar.uz/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-raiuyyuuft.fmd.html,0,0,1,0,0,1
nightvision.tech,http://nightvision.tech/assets/formoid/categories/catalogues/view/show,0,0,1,0,0,1
bluebonneths-web-doc.ga,https://bluebonneths-web-doc.ga/adobe/email/security,0,0,1,0,0,1
35.247.31.95,http://35.247.31.95/go/2958ae6ba5e57d755adfa91e9/update/complete.php?ip=103.62.48.227,0,0,1,0,0,1
owawebappv5.nw.r.appspot.com,https://owawebappv5.nw.r.appspot.com/login.php?email_&amp;cas.cloudplatform1.com/owa/auth/logon.aspx?replaceCurrent_1&amp;url_https://cas.cloudplatform1.com/owa,0,0,1,0,0,1
bluebonneths-web-doc.cf,https://bluebonneths-web-doc.cf/adobe/email/security,0,0,1,0,0,1
unionheightsresidental.com_duplicate,http://unionheightsresidental.com/file,0,0,1,0,0,1
netflix.support.recovery-mode-vls.com,https://netflix.support.recovery-mode-vls.com/Files/Login.php,0,0,1,0,0,1
froliclee.000webhostapp.com,http://froliclee.000webhostapp.com/,0,0,1,0,0,1
f0460516.xsph.ru,http://f0460516.xsph.ru/EMS/ni/emss.php,0,0,1,0,0,1
news.svnhforum.com,http://news.svnhforum.com/wp-content/plugins/legend/brain/login/,0,0,1,0,0,1
qedmessaging.net,http://qedmessaging.net/stmark/profiles/lesting/serv/login/login.php,0,0,1,0,0,1
etisalatebills.com,http://etisalatebills.com/ADOBE_YEAR_2017,0,0,1,0,0,1
fb.com3v.casa,https://fb.com3v.casa/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?reff=YTA5MWIyZWM0OTU2ZjM2ZTYyNmMzZTcxYmQ2OTQ1Nzg=&urlmoving=946582752,0,0,1,0,0,1
medicalspaskincare.com,https://medicalspaskincare.com/purchase%20order/a/a/a/index-2.html,0,0,1,0,0,1
m-facebook-profile.item4324853.com,https://m-facebook-profile.item4324853.com/jXxJPh6MpS,0,0,1,0,0,1
nmosina.ru,http://nmosina.ru/alibaba/ALIBABA/9ab877e8df0b6e043eab0b5266796a69,0,0,1,0,0,1
mustafayedikardes.com.tr,http://mustafayedikardes.com.tr/aspnet_client/web/today_oneD/today_oneD/today_oneD/today_oneD/,0,0,1,0,0,1
marketplace-item764533.com,http://marketplace-item764533.com/m.html,0,0,1,0,0,1
americaneedsfatima.net,http://americaneedsfatima.net/bridge/bein/net/service/d1712fbb2c934fd85fd0e6f49/complete.php?ip=177.154.139.202,0,0,1,0,0,1
andygagnephotography.com,https://andygagnephotography.com/mazon/33b03/,0,0,1,0,0,1
mh7dkvpu.myutilitydomain.com,http://mh7dkvpu.myutilitydomain.com/auth/c550593453918f32b5435a7a50edd670/confirm.php,0,0,1,0,0,1
sh-sunvvard.com,https://sh-sunvvard.com/china/logistic/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=expovproductionsnet,0,0,1,0,0,1
mail.luckyspinpubgs13.eventpubgm11.com,https://mail.luckyspinpubgs13.eventpubgm11.com/login/facebook/,0,0,1,0,0,1
paulmitchellforcongress.com_duplicate,http://paulmitchellforcongress.com/wp-content/languages/login.php?=,0,0,1,0,0,1
247forrent.com,http://247forrent.com/online/login.alibaba-com/online/login.alibaba/Login.htm,0,0,1,0,0,1
login.live.com.office.flagstarbancorp.myshn.net_duplicate,https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6,0,0,1,0,0,1
linksverified.uk,http://linksverified.uk/www.ebay.co.uk/itm/view/113839488478/,0,0,1,0,0,1
bluebonneths-web-doc.cf_duplicate,https://bluebonneths-web-doc.cf/adobe/email/security,0,0,1,0,0,1
c.ksc.ac.kr,http://c.ksc.ac.kr/fu/files/htm/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,0,0,1,0,0,1
cms.bosna-s.ba,http://cms.bosna-s.ba/clients/exception.php,0,0,1,0,0,1
sopes.dns-cloud.net,http://sopes.dns-cloud.net/com/adope/index.htm,0,0,1,0,0,1
paulmitchellforcongress.com,http://paulmitchellforcongress.com/wp-content/languages/login.php,0,0,1,0,0,1
drobpox-business-sharedcomfiles.000webhostapp.com,http://drobpox-business-sharedcomfiles.000webhostapp.com/files/Dropbox_file,0,0,1,0,0,1
docusignsecuredocuadmin.weebly.com,https://docusignsecuredocuadmin.weebly.com/,0,0,1,0,0,1
eprajournals.org,https://eprajournals.org/secured/workforce/microsoft/index.php,0,0,1,0,0,1
junkremovalheroestn.com,http://junkremovalheroestn.com/pdz/,0,0,1,0,0,1
fb-page-real-estate-id.112101352139706-propertyrentals.com,http://fb-page-real-estate-id.112101352139706-propertyrentals.com/,0,0,1,0,0,1
loreal.oh-wear.com,http://loreal.oh-wear.com/law/Adobe2019,0,0,1,0,0,1
archii.org,https://archii.org/secured/workplace/index.php,0,0,1,0,0,1
happylifestyle.com,https://happylifestyle.com,0,0,0,1,0,0
grooves.land,https://grooves.land,0,0,0,1,0,0
inilabs.net,https://inilabs.net,0,0,0,1,0,0
ilnapolista.it,https://ilnapolista.it,0,0,0,1,0,0
grum.co,https://grum.co,0,0,0,1,0,0
afoodieworld.com,http://afoodieworld.com,0,0,0,1,0,0
wordpressabz.com,http://wordpressabz.com,0,0,0,1,0,0
zonasinhunter.com,https://zonasinhunter.com,0,0,0,1,0,0
apple-iphone.ru,http://apple-iphone.ru,0,0,0,1,0,0
zweiporn.com,https://zweiporn.com,0,0,0,1,0,0
admitad.com,https://admitad.com,0,0,0,1,0,0
hansebubeforum.de,https://hansebubeforum.de,0,0,0,1,0,0
1and1.com,http://1and1.com,0,0,0,1,0,0
growtraffic.com,https://growtraffic.com,0,0,0,1,0,0
handywebdesign.net,https://handywebdesign.net,0,0,0,1,0,0
aerosoles.com,http://aerosoles.com,0,0,0,1,0,0
wweek.com,https://wweek.com,0,0,0,1,0,0
kammasheh.com,https://kammasheh.com,0,0,0,1,0,0
handtec.co.uk,https://handtec.co.uk,0,0,0,1,0,0
adele.org,https://adele.org,0,0,0,1,0,0
inkhabar.com,https://inkhabar.com,0,0,0,1,0,0
grouvee.com,https://grouvee.com,0,0,0,1,0,0
kakatiya.ac.in,https://kakatiya.ac.in,0,0,0,1,0,0
admatic.com.tr,http://admatic.com.tr,0,0,0,1,0,0
aeroprecisionusa.com,http://aeroprecisionusa.com,0,0,0,1,0,0
groupalia.it,https://groupalia.it,0,0,0,1,0,0
groppetti.eu,https://groppetti.eu,0,0,0,1,0,0
hardsubcafe.net,https://hardsubcafe.net,0,0,0,1,0,0
afisha.uz,https://afisha.uz,0,0,0,1,0,0
grooves-inc.com,https://grooves-inc.com,0,0,0,1,0,0
zoom.co.uk,https://zoom.co.uk,0,0,0,1,0,0
gsis.gr,https://gsis.gr,0,0,0,1,0,0
happy88.com,https://happy88.com,0,0,0,1,0,0
guidetoiceland.is,https://guidetoiceland.is,0,0,0,1,0,0
happiestbaby.com,https://happiestbaby.com,0,0,0,1,0,0
handyhardcore.com,https://handyhardcore.com,0,0,0,1,0,0
grps.org,https://grps.org,0,0,0,1,0,0
gru.com,https://gru.com,0,0,0,1,0,0
admedia.com,http://admedia.com,0,0,0,1,0,0
zzgays.com,https://zzgays.com,0,0,0,1,0,0
kam24.ru,https://kam24.ru,0,0,0,1,0,0
3wcoffee.com,http://3wcoffee.com,0,0,0,1,0,0
junodownload.com,http://junodownload.com,0,0,0,1,0,0
gruenderszene.de,http://gruenderszene.de,0,0,0,1,0,0
hanken.fi,https://hanken.fi,0,0,0,1,0,0
kaleidacare.com,https://kaleidacare.com,0,0,0,1,0,0
zonaimage.net,https://zonaimage.net,0,0,0,1,0,0
ilex.by,https://ilex.by,0,0,0,1,0,0
admiralmarkets.fr,http://admiralmarkets.fr,0,0,0,1,0,0
happyscribe.co,https://happyscribe.co,0,0,0,1,0,0
zildjian.com,https://zildjian.com,0,0,0,1,0,0
zvpn.me,https://zvpn.me,0,0,0,1,0,0
ikarus.de,https://ikarus.de,0,0,0,1,0,0
adminbox.eu,https://adminbox.eu,0,0,0,1,0,0
handheldlegend.com,https://handheldlegend.com,0,0,0,1,0,0
gsa-online.de,https://gsa-online.de,0,0,0,1,0,0
kaloricketabulky.cz,https://kaloricketabulky.cz,0,0,0,1,0,0
kagedmuscle.com,https://kagedmuscle.com,0,0,0,1,0,0
iknowthatgirl.com,http://iknowthatgirl.com,0,0,0,1,0,0
adea.org,https://adea.org,0,0,0,1,0,0
instajoo.ir,https://instajoo.ir,0,0,0,1,0,0
jw2019.org,https://jw2019.org,0,0,0,1,0,0
innocigs.com,https://innocigs.com,0,0,0,1,0,0
k12teacherstaffdevelopment.com,https://k12teacherstaffdevelopment.com,0,0,0,1,0,0
admireme.vip,https://admireme.vip,0,0,0,1,0,0
affiliatemarketingdude.com,https://affiliatemarketingdude.com,0,0,0,1,0,0
hardwarestore.com,http://hardwarestore.com,0,0,0,1,0,0
iliadint.com,https://iliadint.com,0,0,0,1,0,0
juegosfull5.com,http://juegosfull5.com,0,0,0,1,0,0
zong.com.pk,https://zong.com.pk,0,0,0,1,0,0
kalashnikov.ru,https://kalashnikov.ru,0,0,0,1,0,0
affiliatesummit.com,https://affiliatesummit.com,0,0,0,1,0,0
ilboursa.com,https://ilboursa.com,0,0,0,1,0,0
admit-one.eu,https://admit-one.eu,0,0,0,1,0,0
kainos.com,http://kainos.com,0,0,0,1,0,0
zylom.com,https://zylom.com,0,0,0,1,0,0
gs1.org,https://gs1.org,0,0,0,1,0,0
gsu.edu.tr,https://gsu.edu.tr,0,0,0,1,0,0
aetnavision.com,https://aetnavision.com,0,0,0,1,0,0
1d4chan.org,https://1d4chan.org,0,0,0,1,0,0
gtihandbook.com,https://gtihandbook.com,0,0,0,1,0,0
inogen.com,http://inogen.com,0,0,0,1,0,0
zoho.in,https://zoho.in,0,0,0,1,0,0
hausbau-forum.de,https://hausbau-forum.de,0,0,0,1,0,0
harfetaze.com,https://harfetaze.com,0,0,0,1,0,0
3riversfcu.net,https://3riversfcu.net,0,0,0,1,0,0
julesjordan.com,https://julesjordan.com,0,0,0,1,0,0
harborfreight.com,https://harborfreight.com,0,0,0,1,0,0
zoominformatica.com,https://zoominformatica.com,0,0,0,1,0,0
addyp.com,https://addyp.com,0,0,0,1,0,0
inmarsat.com,http://inmarsat.com,0,0,0,1,0,0
groupexpro.com,https://groupexpro.com,0,0,0,1,0,0
gruenderlexikon.de,https://gruenderlexikon.de,0,0,0,1,0,0
harrypotterplatform934.com,https://harrypotterplatform934.com,0,0,0,1,0,0
zimanclix.com,https://zimanclix.com,0,0,0,1,0,0
jumpcloud.com,https://jumpcloud.com,0,0,0,1,0,0
affinityspotlight.com,https://affinityspotlight.com,0,0,0,1,0,0
adsblue.com,https://adsblue.com,0,0,0,1,0,0
iita.org,http://iita.org,0,0,0,1,0,0
instalki.pl,https://instalki.pl,0,0,0,1,0,0
zohosites.com,https://zohosites.com,0,0,0,1,0,0
growveg.com,https://growveg.com,0,0,0,1,0,0
adf.ly,https://adf.ly,0,0,0,1,0,0
4camping.cz,https://4camping.cz,0,0,0,1,0,0
aerocrs.com,https://aerocrs.com,0,0,0,1,0,0
groworganic.com,https://groworganic.com,0,0,0,1,0,0
afa.com.ar,http://afa.com.ar,0,0,0,1,0,0
group.com,http://group.com,0,0,0,1,0,0
adsciti.com,http://adsciti.com,0,0,0,1,0,0
grouptkt.com,https://grouptkt.com,0,0,0,1,0,0
hammer-heimtex.de,http://hammer-heimtex.de,0,0,0,1,0,0
zire20.ir,https://zire20.ir,0,0,0,1,0,0
zoneedit.com,http://zoneedit.com,0,0,0,1,0,0
iitbhu.ac.in,https://iitbhu.ac.in,0,0,0,1,0,0
harrypottershop.com,http://harrypottershop.com,0,0,0,1,0,0
gskpro.com,https://gskpro.com,0,0,0,1,0,0
kamera-express.nl,https://kamera-express.nl,0,0,0,1,0,0
inmotionnow.com,http://inmotionnow.com,0,0,0,1,0,0
gtcc.edu,https://gtcc.edu,0,0,0,1,0,0
zuowen.com,https://zuowen.com,0,0,0,1,0,0
workflowmax.com,https://workflowmax.com,0,0,0,1,0,0
harmonytx.org,https://harmonytx.org,0,0,0,1,0,0
inspiredhousehold.com,https://inspiredhousehold.com,0,0,0,1,0,0
adler.edu,https://adler.edu,0,0,0,1,0,0
afftrack.com,https://afftrack.com,0,0,0,1,0,0
juriscorrespondente.com.br,https://juriscorrespondente.com.br,0,0,0,1,0,0
3point.dk,https://3point.dk,0,0,0,1,0,0
gronze.com,https://gronze.com,0,0,0,1,0,0
